subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
48,9,5,5,25,5,5,0,0,5,0,0,3,0,25,0,0,0,0,10,0,0,0,0,20,0,0,0,0,0,0,0,1.333333333,0.833333333,14.16666667,0.833333333,0.833333333
48,10,40,10,45,25,30,60,0,75,45,75,27,5,68,12,20,40,10,30,30,30,40,20,40,20,40,30,0,40,30,40,39.5,7.5,49.66666667,27,39.16666667
48,11,10,5,70,5,15,10,0,75,0,0,8,0,20,2,8,10,0,20,0,10,20,0,40,0,20,0,0,70,10,20,9.666666667,0.833333333,49.16666667,2.833333333,12.16666667
48,12,10,5,80,5,40,50,0,55,0,3,4,0,40,5,10,10,0,10,0,0,0,0,40,0,40,15,10,35,0,10,14.83333333,2.5,43.33333333,1.666666667,17.16666667
48,13,12,30,70,10,28,10,70,80,0,75,8,6,40,5,19,10,10,60,10,20,40,40,70,0,40,10,40,45,10,30,15,32.66666667,60.83333333,5.833333333,35.33333333
48,14,25,5,25,5,12,15,0,5,0,15,20,1,22,0,5,20,0,30,0,0,20,0,40,0,0,25,10,40,0,15,20.83333333,2.666666667,27,0.833333333,7.833333333
48,15,5,5,15,5,8,0,0,5,0,0,0,0,7,0,3,0,0,10,0,0,0,0,20,0,0,0,0,0,0,0,0.833333333,0.833333333,9.5,0.833333333,1.833333333
48,16,20,5,68,5,35,20,0,80,5,70,10,0,34,0,22,10,0,50,0,10,20,0,50,0,40,0,0,75,0,10,13.33333333,0.833333333,59.5,1.666666667,31.16666667
48,17,10,10,45,5,20,0,0,5,0,5,5,0,15,5,12,10,0,10,0,10,0,0,20,0,0,0,0,0,10,20,4.166666667,1.666666667,15.83333333,3.333333333,11.16666667
50,1,65,15,20,25,30,82,5,75,25,70,58,8,20,8,12,70,10,60,30,20,60,20,40,40,40,50,10,30,25,20,64.16666667,11.33333333,40.83333333,25.5,32
50,2,5,0,5,8,10,0,0,0,5,2,0,0,0,2,2,0,0,0,0,0,0,20,0,0,0,0,5,0,10,0,0.833333333,4.166666667,0.833333333,4.166666667,2.333333333
50,3,5,5,10,5,2,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166666667,0.833333333,2.5,0.833333333,0.5
50,4,5,0,10,5,20,0,0,0,0,5,2,2,3,0,12,0,0,0,0,10,0,0,0,0,20,0,0,0,0,0,1.166666667,0.333333333,2.166666667,0.833333333,11.16666667
50,5,10,0,25,10,30,5,0,5,0,78,0,0,5,2,30,0,0,10,0,30,0,0,40,0,40,0,0,0,0,30,2.5,0,14.16666667,2,39.66666667
50,6,10,5,10,0,20,2,0,0,0,5,0,0,0,1,8,0,0,0,0,10,0,0,0,0,40,0,0,0,0,15,2,0.833333333,1.666666667,0.166666667,16.33333333
50,7,5,5,20,10,20,5,2,0,5,70,5,2,4,2,22,5,0,0,10,30,0,0,0,0,40,0,10,0,0,40,3.333333333,3.166666667,4,4.5,37
50,8,12,5,15,10,30,0,2,5,0,25,0,0,6,0,20,0,0,0,0,20,0,0,20,0,20,0,0,0,0,20,2,1.166666667,7.666666667,1.666666667,22.5
50,9,10,5,10,5,23,0,0,0,0,45,5,0,2,0,12,10,0,0,0,20,0,0,0,0,20,10,0,10,0,45,5.833333333,0.833333333,3.666666667,0.833333333,27.5
50,10,72,10,10,10,70,82,2,5,3,72,65,0,12,8,30,70,0,20,10,30,60,20,20,20,40,65,0,10,0,40,69,5.333333333,12.83333333,8.5,47
50,11,75,10,50,20,70,92,0,50,5,80,82,4,12,8,20,75,0,30,20,60,60,0,20,20,40,85,0,45,15,50,78.16666667,2.333333333,34.5,14.66666667,53.33333333
50,12,65,8,20,32,38,80,5,10,50,75,68,5,12,30,35,70,10,40,50,60,60,20,40,50,40,55,25,20,40,60,66.33333333,12.16666667,23.66666667,42,51.33333333
50,13,72,10,50,10,35,85,5,75,5,80,62,2,33,4,12,70,10,60,10,20,60,20,40,20,40,60,15,50,0,30,68.16666667,10.33333333,51.33333333,8.166666667,36.16666667
50,14,8,5,10,10,25,5,5,5,5,55,5,2,5,7,27,10,0,10,10,20,20,20,20,0,20,0,0,0,10,10,8,5.333333333,8.333333333,7,26.16666667
50,15,8,5,5,5,30,5,0,0,5,5,2,0,2,2,10,0,0,0,0,10,0,0,0,0,40,10,0,0,10,30,4.166666667,0.833333333,1.166666667,3.666666667,20.83333333
50,16,10,5,18,5,20,5,0,5,1,65,0,0,8,1,18,0,0,0,0,20,0,0,20,0,20,0,0,10,0,30,2.5,0.833333333,10.16666667,1.166666667,28.83333333
50,17,5,5,5,10,20,0,0,0,0,30,0,0,2,2,8,0,0,0,0,10,0,0,0,0,0,0,0,0,15,20,0.833333333,0.833333333,1.166666667,4.5,14.66666667
50,18,20,5,15,5,20,35,0,20,0,65,8,0,6,0,10,10,0,10,0,10,0,0,20,0,20,10,0,10,0,20,13.83333333,0.833333333,13.5,0.833333333,24.16666667
50,19,5,5,8,5,10,0,0,0,0,5,0,0,7,2,10,0,0,0,0,10,0,0,20,0,20,0,0,0,0,10,0.833333333,0.833333333,5.833333333,1.166666667,10.83333333
50,20,5,5,5,10,15,5,0,0,0,20,2,2,2,2,15,5,0,0,0,10,0,0,20,0,20,0,0,0,0,20,2.833333333,1.166666667,4.5,2,16.66666667
50,21,5,5,10,5,25,0,0,0,0,5,0,2,5,2,8,0,0,0,0,10,0,0,0,0,20,0,0,0,0,15,0.833333333,1.166666667,2.5,1.166666667,13.83333333
50,22,5,5,10,5,30,0,20,0,0,65,2,2,5,2,15,0,0,0,0,20,0,0,0,0,40,0,10,0,10,20,1.166666667,6.166666667,2.5,2.833333333,31.66666667
50,23,70,2,15,10,30,80,0,0,0,60,60,2,8,5,12,60,0,10,0,10,40,0,20,0,20,50,0,0,0,30,60,0.666666667,8.833333333,2.5,27
50,24,25,5,10,12,10,45,0,5,15,5,12,0,5,8,5,10,0,20,10,10,20,0,20,20,0,10,10,20,15,15,20.33333333,2.5,13.33333333,13.33333333,7.5
51,1,80,50,10,72,50,88,75,0,90,85,80,61,6,70,14,75,70,10,75,10,70,60,40,60,20,75,55,10,70,40,78,61.83333333,12.66666667,72.83333333,36.5
51,2,73,15,20,20,35,90,10,65,5,85,70,12,20,15,20,75,30,40,10,10,60,40,50,0,20,70,25,50,20,30,73,22,40.83333333,11.66666667,33.33333333
51,3,30,15,45,10,20,35,15,70,0,5,14,3,25,3,7,20,10,30,10,10,20,10,40,0,0,30,15,40,15,20,24.83333333,11.33333333,41.66666667,6.333333333,10.33333333
51,4,70,20,20,15,25,80,65,35,75,5,40,10,15,8,10,60,20,20,20,10,64,40,40,20,40,50,25,20,25,20,60.66666667,30,25,27.16666667,18.33333333
51,5,8,10,10,20,20,0,5,0,35,5,3,0,5,8,7,10,0,10,30,0,20,20,20,40,20,0,0,10,30,10,6.833333333,5.833333333,9.166666667,27.16666667,10.33333333
51,6,5,5,10,10,10,0,0,5,0,0,2,0,5,2,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1.166666667,0.833333333,3.333333333,2,5.5
51,7,5,5,10,20,5,1,0,0,70,0,2,0,3,6,6,0,0,0,20,0,20,0,0,20,0,10,0,0,50,20,6.333333333,0.833333333,2.166666667,31,5.166666667
52,1,70,30,15,8,40,85,85,0,0,90,70,18,8,3,40,75,60,30,10,60,70,60,40,20,60,90,30,10,10,70,76.66666667,47.16666667,17.16666667,8.5,60
52,2,70,8,20,10,15,75,0,65,0,70,70,4,10,0,12,70,10,30,0,10,60,20,40,20,40,30,0,15,0,20,62.5,7,30,5,27.83333333
52,3,40,15,45,10,70,65,65,35,0,75,30,7,22,5,32,40,20,20,10,60,40,20,40,20,40,25,10,20,0,15,40,22.83333333,30.33333333,7.5,48.66666667
52,4,25,8,10,5,35,70,0,5,0,60,10,7,7,5,34,20,0,10,0,10,20,20,20,0,40,25,20,0,10,40,28.33333333,9.166666667,8.666666667,3.333333333,36.5
52,5,35,10,50,10,20,72,0,65,0,75,34,3,35,5,10,30,5,40,0,10,40,20,40,0,20,30,5,30,0,30,40.16666667,7.166666667,43.33333333,2.5,27.5
52,6,15,25,10,5,70,35,5,0,0,85,12,3,6,5,56,10,10,10,0,60,20,20,40,0,40,15,10,0,10,25,17.83333333,12.16666667,11,3.333333333,56
52,7,70,5,15,5,30,90,0,0,0,80,78,0,6,5,30,75,0,30,0,60,70,0,40,0,48,80,0,20,15,25,77.16666667,0.833333333,18.5,4.166666667,45.5
52,8,72,5,75,8,30,78,5,90,5,35,68,2,78,5,20,65,0,70,0,20,40,0,67,0,40,40,10,50,15,25,60.5,3.666666667,71.66666667,5.5,28.33333333
52,9,65,20,20,10,20,90,75,5,0,82,75,22,18,5,30,75,30,60,10,20,80,60,48,40,40,80,50,15,10,10,77.5,42.83333333,27.66666667,12.5,33.66666667
52,10,72,10,30,65,35,80,0,5,85,85,72,2,10,60,25,75,0,20,70,40,60,20,40,40,40,70,10,20,60,65,71.5,7,20.83333333,63.33333333,48.33333333
52,11,72,5,15,5,10,85,0,5,0,0,70,0,12,5,5,75,0,10,0,10,60,0,40,0,20,60,0,20,0,0,70.33333333,0.833333333,17,1.666666667,7.5
52,12,10,10,20,5,35,5,15,0,0,70,5,4,8,0,18,10,0,10,0,10,0,0,0,0,40,0,10,30,0,30,5,6.5,11.33333333,0.833333333,33.83333333
52,13,65,5,30,5,20,70,0,75,5,75,74,6,14,0,5,75,10,60,10,10,67,40,40,20,40,75,0,30,0,30,71,10.16666667,41.5,6.666666667,30
52,14,65,10,10,8,40,78,2,20,5,80,52,5,12,8,10,65,10,20,20,30,60,20,20,0,40,60,10,20,10,40,63.33333333,9.5,17,8.5,40
52,15,30,5,75,10,65,50,0,90,0,90,20,0,78,2,40,40,0,75,10,60,40,20,70,0,40,20,10,70,0,60,33.33333333,5.833333333,76.33333333,3.666666667,59.16666667
52,16,40,8,20,10,28,75,5,5,0,65,42,8,6,5,25,65,30,20,20,60,60,40,20,20,40,40,10,0,15,50,53.66666667,16.83333333,11.83333333,11.66666667,44.66666667
52,17,80,2,30,5,20,90,5,75,0,80,85,5,20,3,8,85,0,70,0,10,80,20,40,0,20,65,20,15,20,20,80.83333333,8.666666667,41.66666667,4.666666667,26.33333333
52,18,20,8,65,10,25,25,5,75,0,35,15,5,40,3,3,20,10,40,10,10,20,20,40,0,20,40,10,50,10,10,23.33333333,9.666666667,51.66666667,5.5,17.16666667
52,19,20,5,10,5,30,75,0,0,0,8,12,0,12,3,18,10,0,10,0,30,20,0,20,0,20,0,10,0,0,25,22.83333333,2.5,8.666666667,1.333333333,21.83333333
52,20,30,5,15,10,15,50,0,5,0,5,30,0,7,3,4,20,0,10,10,10,20,0,20,0,20,40,0,10,10,0,31.66666667,0.833333333,11.16666667,5.5,9
53,1,40,10,68,15,12,65,15,75,5,55,30,6,66,7,10,60,10,60,20,30,40,20,40,20,40,40,15,50,20,30,45.83333333,12.66666667,59.83333333,14.5,29.5
53,2,70,5,15,10,30,80,5,5,0,65,70,2,8,3,10,75,0,20,0,10,60,0,40,0,20,75,10,20,10,20,71.66666667,3.666666667,18,3.833333333,25.83333333
53,3,30,5,15,15,40,35,5,5,5,15,27,2,8,6,14,30,10,10,20,30,20,20,40,20,40,20,0,0,20,40,27,7,13,14.33333333,29.83333333
53,4,65,30,25,12,45,75,65,5,0,75,40,12,12,6,34,60,30,20,10,30,60,40,40,20,40,40,30,35,15,40,56.66666667,34.5,22.83333333,10.5,44
53,5,30,8,50,10,22,68,5,78,5,45,12,2,33,4,8,20,0,30,0,10,20,20,40,0,20,20,10,50,0,15,28.33333333,7.5,46.83333333,3.166666667,20
53,6,5,5,10,10,10,0,0,0,0,5,3,0,3,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1.333333333,0.833333333,2.166666667,4,2.5
53,7,20,3,65,5,20,30,0,70,5,35,5,0,18,0,8,10,0,40,0,0,20,0,60,0,0,15,0,45,0,0,16.66666667,0.5,49.66666667,1.666666667,10.5
53,8,40,5,15,8,20,70,5,0,5,75,38,2,8,7,12,60,0,10,10,20,40,0,20,0,40,45,0,10,30,30,48.83333333,2,10.5,10,32.83333333
53,9,65,8,18,30,20,75,0,5,75,75,44,2,8,22,12,70,0,10,60,20,60,0,20,40,20,50,5,0,35,40,60.66666667,2.5,10.16666667,43.66666667,31.16666667
53,10,40,5,15,20,20,70,0,5,35,15,40,3,8,15,10,60,0,10,30,30,40,0,20,20,20,40,0,0,30,20,48.33333333,1.333333333,9.666666667,25,19.16666667
53,11,20,5,15,10,20,5,0,0,5,5,7,1,8,3,6,10,0,10,10,10,40,20,20,20,20,10,15,10,15,30,15.33333333,6.833333333,10.5,10.5,15.16666667
53,12,5,5,5,10,8,5,0,0,5,5,4,0,2,5,8,10,0,0,10,10,0,0,0,0,0,0,0,0,0,15,4,0.833333333,1.166666667,5,7.666666667
53,13,10,12,20,10,30,5,5,5,5,5,5,4,8,5,14,10,0,10,0,30,20,20,20,0,40,0,0,0,10,10,8.333333333,6.833333333,10.5,5,21.5
53,14,10,5,10,20,15,0,0,0,0,5,5,2,5,5,5,10,0,0,10,10,20,20,20,40,20,5,10,15,0,10,8.333333333,6.166666667,8.333333333,12.5,10.83333333
53,15,20,3,15,10,18,65,0,10,0,55,17,2,10,3,12,20,0,20,0,0,20,0,40,0,0,25,0,25,10,15,27.83333333,0.833333333,20,3.833333333,16.66666667
53,16,10,5,10,5,8,5,0,5,0,2,3,2,5,2,5,10,0,10,0,0,20,0,20,0,0,10,0,0,0,0,9.666666667,1.166666667,8.333333333,1.166666667,2.5
53,17,15,12,30,10,20,10,7,10,0,15,7,4,22,3,8,10,10,20,0,10,20,20,40,0,20,20,15,50,0,0,13.66666667,11.33333333,28.66666667,2.166666667,12.16666667
54,1,5,0,10,5,5,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,2.166666667,0.833333333,1.333333333
54,2,30,30,30,45,20,70,5,65,75,65,33,10,10,40,5,30,20,10,30,10,20,20,40,40,20,30,15,40,60,0,35.5,16.66666667,32.5,48.33333333,20
54,3,40,5,15,20,40,65,15,5,5,75,40,5,12,6,30,40,10,20,20,30,40,20,20,20,40,30,0,40,10,30,42.5,9.166666667,18.66666667,13.5,40.83333333
54,4,5,3,10,10,30,5,0,0,0,78,2,0,6,5,20,0,0,10,10,20,10,0,20,20,40,0,0,0,0,40,3.666666667,0.5,7.666666667,7.5,38
54,5,25,8,72,15,20,65,5,75,0,5,28,7,10,8,6,40,10,20,20,20,40,20,40,0,40,30,15,50,10,10,38,10.83333333,44.5,8.833333333,16.83333333
54,6,70,2,65,30,72,75,5,75,70,75,60,0,12,28,35,60,0,20,30,60,40,20,40,40,70,55,15,40,60,55,60,7,42,43,61.16666667
54,7,18,10,20,15,50,35,5,65,5,75,12,5,8,5,30,10,10,20,10,30,20,20,40,0,40,10,10,40,20,40,17.5,10,32.16666667,9.166666667,44.16666667
54,8,70,5,15,10,20,75,0,10,5,5,58,0,7,5,7,65,0,10,0,10,60,0,20,0,40,50,0,0,10,15,63,0.833333333,10.33333333,5,16.16666667
54,9,48,10,15,10,10,85,5,5,0,0,72,10,9,6,12,75,10,10,10,10,70,40,20,0,40,60,10,20,0,10,68.33333333,14.16666667,13.16666667,4.333333333,13.66666667
54,10,50,10,45,15,10,55,5,70,0,0,34,5,70,3,7,60,10,40,10,10,40,0,40,0,0,40,0,60,10,0,46.5,5,54.16666667,6.333333333,4.5
54,11,30,5,18,10,12,55,5,5,5,5,35,0,8,5,5,30,0,20,10,10,40,10,20,0,20,40,0,30,15,10,38.33333333,3.333333333,16.83333333,7.5,10.33333333
54,12,30,8,45,20,10,55,5,70,5,5,33,2,22,6,6,30,0,30,10,10,20,0,20,20,20,30,0,30,15,0,33,2.5,36.16666667,12.66666667,8.5
54,13,20,5,65,20,70,25,0,5,35,80,10,0,6,8,36,10,0,10,10,60,20,0,40,0,80,15,0,60,15,60,16.66666667,0.833333333,31,14.66666667,64.33333333
55,1,5,5,10,10,8,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,0.833333333,0.833333333,7.5,2,2.166666667
55,2,20,10,45,70,20,5,65,85,75,5,9,9,12,35,10,10,10,10,30,10,20,40,40,40,40,20,15,40,50,15,14,24.83333333,38.66666667,50,16.66666667
55,3,20,5,15,32,25,15,0,0,0,5,18,0,6,6,6,20,0,10,10,10,20,0,20,0,20,20,0,10,15,10,18.83333333,0.833333333,10.16666667,10.5,12.66666667
55,4,15,10,20,15,20,15,45,5,0,15,10,5,10,2,5,20,0,10,0,10,20,20,20,0,20,10,15,10,0,30,15,15.83333333,12.5,2.833333333,16.66666667
55,5,80,75,70,35,8,95,95,85,70,80,90,85,30,24,5,85,85,80,70,10,80,80,40,40,0,90,85,60,85,10,86.66666667,84.16666667,60.83333333,54,18.83333333
55,6,30,10,20,15,20,72,5,75,5,5,30,5,30,5,10,40,10,40,10,10,40,20,40,20,20,45,40,60,20,30,42.83333333,15,44.16666667,12.5,15.83333333
55,7,20,5,5,10,10,1,0,0,0,0,14,2,5,2,14,20,0,0,0,5,24,0,0,0,0,30,0,0,0,20,18.16666667,1.166666667,1.666666667,2,8.166666667
55,8,20,10,10,20,25,5,5,0,0,45,6,3,3,5,12,10,10,10,10,10,20,20,20,0,20,10,10,0,20,30,11.83333333,9.666666667,7.166666667,9.166666667,23.66666667
55,9,25,5,15,65,20,25,0,5,60,35,20,2,10,30,15,30,0,20,60,10,20,20,20,40,20,30,0,40,60,20,25,4.5,18.33333333,52.5,20
55,10,30,5,20,5,20,40,0,5,0,35,25,2,8,5,12,30,0,20,10,10,20,20,40,0,40,40,0,10,10,10,30.83333333,4.5,17.16666667,5,21.16666667
55,11,5,5,5,35,12,0,0,0,0,0,2,1,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1.166666667,1,1.666666667,10,2.5
55,12,8,5,35,5,20,3,0,65,0,30,0,0,15,2,5,10,0,20,0,0,20,0,40,0,0,0,10,20,10,0,6.833333333,2.5,32.5,2.833333333,9.166666667
56,1,40,8,10,10,20,65,5,0,0,5,30,3,4,6,5,30,0,10,10,10,40,20,20,0,20,30,10,0,10,20,39.16666667,7.666666667,7.333333333,6,13.33333333
56,2,40,5,5,5,10,70,0,0,0,0,28,0,3,2,2,20,0,10,10,0,20,0,0,0,0,15,0,10,0,0,32.16666667,0.833333333,4.666666667,2.833333333,2
56,3,30,12,40,15,15,75,75,75,5,75,35,14,10,3,6,40,10,20,10,10,60,40,70,20,40,75,5,10,20,20,52.5,26,37.5,12.16666667,27.66666667
56,4,25,2,10,10,20,65,0,5,0,5,8,2,8,5,12,10,0,10,10,10,20,0,20,0,40,15,0,25,10,20,23.83333333,0.666666667,13,5.833333333,17.83333333
56,5,80,5,30,20,20,90,0,70,0,5,90,0,34,2,6,85,0,70,10,10,80,0,40,0,40,85,10,70,15,20,85,2.5,52.33333333,7.833333333,16.83333333
56,6,20,2,20,5,20,15,0,70,0,5,15,0,18,2,6,30,0,30,0,10,20,0,60,0,20,25,0,20,0,15,20.83333333,0.333333333,36.33333333,1.166666667,12.66666667
56,7,12,5,5,15,8,10,0,0,5,5,8,2,0,3,12,10,0,0,10,10,20,20,0,40,20,10,0,0,10,40,11.66666667,4.5,0.833333333,13.83333333,15.83333333
56,8,78,20,8,20,20,90,65,5,5,70,82,45,5,18,18,85,60,10,70,10,74,40,38,40,38,85,40,10,60,50,82.33333333,45,12.66666667,35.5,34.33333333
56,9,30,12,15,20,30,40,5,5,0,75,30,7,8,4,10,30,10,10,10,10,40,20,20,40,40,30,30,10,15,40,33.33333333,14,11.33333333,14.83333333,34.16666667
56,10,25,5,10,15,10,15,0,0,5,60,18,1,3,5,6,10,0,0,10,0,20,0,0,0,20,10,0,0,10,10,16.33333333,1,2.166666667,7.5,17.66666667
56,11,10,5,5,15,5,5,0,0,5,5,2,0,0,2,4,0,0,0,0,0,0,0,0,0,40,0,0,10,30,0,2.833333333,0.833333333,2.5,8.666666667,9
56,12,25,5,10,10,15,60,0,5,0,5,18,2,8,4,5,30,0,20,10,10,20,0,20,0,0,30,0,10,0,15,30.5,1.166666667,12.16666667,4,8.333333333
56,13,87,15,45,30,35,95,15,80,80,90,90,10,12,43,12,85,10,60,20,20,80,40,50,40,40,85,15,50,60,25,87,17.5,49.5,45.5,37
56,14,15,10,10,10,15,5,0,5,0,5,5,0,2,5,8,10,0,0,0,10,20,20,20,0,20,15,10,0,10,20,11.66666667,6.666666667,6.166666667,4.166666667,13
56,15,85,5,15,10,25,95,0,0,0,5,90,5,8,5,8,85,0,10,10,0,80,20,20,0,20,85,15,0,20,20,86.66666667,7.5,8.833333333,7.5,13
56,16,80,10,15,15,20,95,5,5,0,38,94,6,5,20,8,85,10,20,10,10,80,20,40,20,40,85,15,0,20,20,86.5,11,14.16666667,14.16666667,22.66666667
56,17,80,3,15,10,10,95,0,5,90,5,90,2,12,24,6,85,0,60,30,10,80,20,40,20,20,85,15,25,55,10,85.83333333,6.666666667,26.16666667,38.16666667,10.16666667
56,18,90,5,20,8,10,100,0,85,0,0,96,0,25,5,5,95,0,85,0,10,90,0,40,0,20,90,10,40,10,15,93.5,2.5,49.16666667,3.833333333,10
57,1,10,5,10,5,10,5,0,0,0,5,5,0,5,4,10,10,0,10,0,0,20,0,40,0,20,0,10,0,0,20,8.333333333,2.5,10.83333333,1.5,10.83333333
57,2,20,10,20,30,30,65,0,70,35,75,12,2,34,10,12,30,10,20,10,40,20,20,40,0,40,20,10,40,20,25,27.83333333,8.666666667,37.33333333,17.5,37
57,3,65,20,10,10,65,75,15,5,5,85,74,12,8,2,22,60,10,10,10,30,60,20,40,20,40,65,20,15,25,30,66.5,16.16666667,14.66666667,12,45.33333333
57,4,40,5,20,45,40,68,15,15,70,75,42,3,12,20,20,60,0,20,40,40,40,0,40,40,40,40,15,20,50,35,48.33333333,6.333333333,21.16666667,44.16666667,41.66666667
58,1,8,5,45,12,20,5,0,55,5,10,2,0,35,5,5,10,0,40,10,10,20,0,40,20,20,10,0,50,0,25,9.166666667,0.833333333,44.16666667,8.666666667,15
58,2,8,3,75,8,20,10,5,75,5,60,5,2,60,2,3,10,0,70,10,0,20,0,60,0,20,20,10,70,10,20,12.16666667,3.333333333,68.33333333,5.833333333,20.5
58,3,15,5,65,5,8,5,0,75,5,25,5,0,28,2,5,10,0,30,0,0,20,0,40,0,0,0,0,55,0,0,9.166666667,0.833333333,48.83333333,2,6.333333333
58,4,40,5,72,10,10,72,0,90,0,0,28,0,88,2,5,40,0,75,0,0,40,0,70,0,0,30,0,85,10,0,41.66666667,0.833333333,80,3.666666667,2.5
58,5,80,30,20,25,10,90,80,70,5,50,84,40,30,6,5,85,70,60,30,10,80,40,48,20,20,80,40,25,30,10,83.16666667,50,42.16666667,19.33333333,17.5
58,6,40,30,50,10,15,70,20,65,0,0,36,20,10,5,5,40,10,30,10,0,40,20,20,20,0,30,15,60,0,10,42.66666667,19.16666667,39.16666667,7.5,5
58,7,22,8,70,10,12,35,10,90,0,5,10,5,70,3,2,20,10,60,0,0,20,20,50,0,0,15,20,70,0,20,20.33333333,12.16666667,68.33333333,2.166666667,6.5
58,8,40,20,25,20,20,75,20,0,5,70,47,12,10,5,10,60,30,10,20,10,40,40,20,20,40,25,25,10,0,15,47.83333333,24.5,12.5,11.66666667,27.5
58,9,72,30,20,40,40,85,75,0,70,15,68,30,4,16,20,70,60,20,60,60,60,60,40,50,40,70,50,20,20,50,70.83333333,50.83333333,17.33333333,42.66666667,37.5
58,10,15,10,50,5,10,10,20,70,0,10,6,2,18,0,5,10,0,40,0,0,20,20,40,0,20,0,0,60,0,10,10.16666667,8.666666667,46.33333333,0.833333333,9.166666667
58,11,15,8,40,15,10,5,5,65,0,15,5,0,30,2,4,10,0,30,0,0,20,20,40,0,20,10,0,50,0,15,10.83333333,5.5,42.5,2.833333333,10.66666667
59,1,5,5,10,5,8,0,0,0,0,0,2,0,0,5,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1.166666667,0.833333333,3.333333333,1.666666667,2.166666667
59,2,5,5,15,5,5,5,0,10,0,5,2,0,5,0,5,0,0,10,0,0,0,0,20,0,0,0,0,40,0,10,2,0.833333333,16.66666667,0.833333333,4.166666667
59,3,12,5,45,5,30,15,0,5,0,88,8,1,18,3,42,10,0,20,0,60,0,0,20,0,40,10,0,55,15,30,9.166666667,1,27.16666667,3.833333333,48.33333333
59,4,40,15,72,15,15,75,60,70,0,5,30,7,28,3,8,40,10,40,0,10,40,20,40,0,0,30,15,50,0,10,42.5,21.16666667,50,3,8
59,5,10,5,20,10,10,0,0,5,0,5,5,0,6,3,5,10,0,10,0,0,0,0,0,0,0,0,0,30,0,10,4.166666667,0.833333333,11.83333333,2.166666667,5
59,6,5,0,25,5,20,0,0,75,0,25,2,1,12,2,10,0,0,20,0,10,0,0,40,0,20,0,0,30,0,20,1.166666667,0.166666667,33.66666667,1.166666667,17.5
60,1,40,20,25,35,20,75,35,5,45,5,37,8,10,12,8,60,20,30,30,10,50,20,40,40,20,40,10,40,40,10,50.33333333,18.83333333,25,33.66666667,12.16666667
60,2,15,5,10,8,10,0,0,60,5,2,2,2,10,5,3,10,0,10,10,0,0,0,20,0,0,0,0,30,15,0,4.5,1.166666667,23.33333333,7.166666667,2.5
60,3,70,15,18,15,30,80,35,5,0,68,70,32,12,10,10,75,40,20,20,10,60,40,40,20,40,65,50,30,20,25,70,35.33333333,20.83333333,14.16666667,30.5
60,4,75,20,10,25,40,80,65,5,30,85,74,20,10,12,60,75,30,10,20,70,60,40,20,40,40,60,10,20,40,45,70.66666667,30.83333333,12.5,27.83333333,56.66666667
60,5,75,30,70,25,30,88,70,80,0,5,78,22,40,8,10,75,60,60,10,10,80,40,40,20,20,70,30,40,10,10,77.66666667,42,55,12.16666667,14.16666667
60,6,75,32,15,68,15,95,80,0,90,5,90,60,5,38,7,85,70,10,70,10,80,40,40,40,0,80,50,15,60,15,84.16666667,55.33333333,14.16666667,61,8.666666667
60,7,25,5,15,20,15,60,2,5,5,5,24,2,10,12,10,20,0,10,20,10,40,0,40,40,20,20,0,30,15,20,31.5,1.5,18.33333333,18.66666667,13.33333333
60,8,40,10,20,10,18,55,5,70,5,65,34,5,30,5,10,40,10,20,10,10,40,20,40,0,20,30,20,40,20,20,39.83333333,11.66666667,36.66666667,8.333333333,23.83333333
60,9,65,8,45,10,10,75,5,20,0,5,60,5,40,5,5,75,0,60,0,0,60,20,40,0,20,50,0,20,10,30,64.16666667,6.333333333,37.5,4.166666667,11.66666667
60,10,70,8,10,8,35,85,0,5,5,85,80,2,8,8,34,75,0,20,10,30,67,20,20,20,40,60,10,10,15,30,72.83333333,6.666666667,12.16666667,11,42.33333333
61,1,20,5,10,5,30,35,0,0,0,72,30,2,5,2,34,30,0,0,0,30,40,0,0,0,40,20,0,0,15,50,29.16666667,1.166666667,2.5,3.666666667,42.66666667
61,2,5,0,10,5,5,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,2.5,0.833333333,1
61,3,40,10,30,15,40,75,12,0,5,65,34,3,8,6,20,40,20,10,10,60,40,20,20,0,60,45,0,20,20,50,45.66666667,10.83333333,14.66666667,9.333333333,49.16666667
